src,dst,type,project,strength,since
20,236,MENTORS,Drift,0.33,2018-05-17
403,259,FOLLOWS,Atlas,0.90,2022-12-06
275,416,MENTORS,Flux,0.10,2022-12-08
415,1,FOLLOWS,Flux,0.26,2019-11-26
169,300,COLLABORATES_WITH,Drift,0.89,2022-04-25
192,156,MENTORS,Eon,0.27,2019-10-17
153,200,FOLLOWS,Eon,0.68,2019-02-08
389,344,COLLABORATES_WITH,Circuit,0.32,2021-06-26
278,180,COLLABORATES_WITH,Beacon,0.73,2017-09-26
36,74,FOLLOWS,Flux,0.25,2020-04-23
108,115,FOLLOWS,Drift,0.37,2020-06-13
212,327,MENTORS,Beacon,0.89,2017-03-26
128,192,FOLLOWS,Circuit,0.75,2018-06-19
252,102,FOLLOWS,Drift,0.29,2022-12-05
164,73,MENTORS,Circuit,0.17,2020-06-22
269,110,COLLABORATES_WITH,Drift,0.36,2017-06-17
294,126,FOLLOWS,Beacon,0.42,2021-05-16
223,32,MENTORS,Circuit,0.88,2021-03-11
179,261,COLLABORATES_WITH,Beacon,0.46,2017-06-23
357,100,COLLABORATES_WITH,Flux,0.71,2019-07-28
256,53,COLLABORATES_WITH,Eon,0.71,2020-10-24
148,383,MENTORS,Beacon,0.96,2020-04-18
8,319,COLLABORATES_WITH,Flux,0.18,2017-04-06
416,365,FOLLOWS,Circuit,0.47,2021-03-26
366,222,MENTORS,Circuit,0.56,2020-02-21
72,419,MENTORS,Eon,0.92,2022-12-13
183,347,FOLLOWS,Beacon,0.76,2017-04-03
361,229,FOLLOWS,Beacon,0.60,2021-02-17
299,13,MENTORS,Eon,0.26,2022-08-14
123,190,MENTORS,Circuit,0.75,2020-02-03
412,95,FOLLOWS,Drift,0.65,2018-07-04
114,120,MENTORS,Flux,0.72,2017-09-10
403,36,MENTORS,Circuit,0.72,2017-06-03
58,379,FOLLOWS,Circuit,0.31,2017-08-24
390,231,COLLABORATES_WITH,Beacon,0.97,2019-06-05
416,268,COLLABORATES_WITH,Beacon,0.85,2020-12-25
63,251,COLLABORATES_WITH,Eon,0.38,2019-11-22
71,212,COLLABORATES_WITH,Drift,0.76,2018-05-16
414,377,MENTORS,Atlas,0.18,2018-08-03
149,45,FOLLOWS,Eon,0.52,2022-02-06
339,98,MENTORS,Eon,0.14,2018-05-22
257,253,FOLLOWS,Beacon,0.63,2019-03-25
235,164,FOLLOWS,Drift,0.30,2019-03-22
373,129,MENTORS,Flux,0.39,2021-07-17
76,394,MENTORS,Atlas,0.89,2019-07-14
138,327,COLLABORATES_WITH,Flux,0.17,2017-05-23
195,218,FOLLOWS,Eon,0.79,2017-12-10
204,352,FOLLOWS,Circuit,0.99,2022-07-28
225,72,MENTORS,Drift,0.96,2018-01-26
77,118,FOLLOWS,Eon,0.75,2021-07-26
318,41,FOLLOWS,Atlas,0.11,2022-11-19
284,285,FOLLOWS,Beacon,0.84,2019-01-28
95,114,COLLABORATES_WITH,Eon,0.20,2017-05-01
146,110,FOLLOWS,Atlas,0.59,2021-08-27
254,195,FOLLOWS,Atlas,0.32,2022-11-16
135,128,MENTORS,Circuit,0.53,2021-03-26
203,5,COLLABORATES_WITH,Circuit,0.76,2022-07-31
220,177,MENTORS,Flux,0.92,2018-05-06
207,163,COLLABORATES_WITH,Eon,0.71,2017-01-13
173,228,COLLABORATES_WITH,Circuit,0.65,2021-05-24
144,204,FOLLOWS,Beacon,0.90,2020-11-17
385,399,MENTORS,Circuit,0.64,2017-11-09
286,404,COLLABORATES_WITH,Eon,0.68,2018-05-20
36,44,MENTORS,Atlas,0.59,2020-03-20
251,255,FOLLOWS,Beacon,0.46,2019-07-15
213,279,COLLABORATES_WITH,Circuit,0.85,2022-05-10
10,242,COLLABORATES_WITH,Drift,0.28,2018-07-25
201,314,FOLLOWS,Beacon,0.65,2018-10-08
234,243,FOLLOWS,Beacon,0.17,2022-09-03
17,66,MENTORS,Circuit,0.40,2022-01-23
146,332,COLLABORATES_WITH,Atlas,0.18,2021-09-10
259,61,COLLABORATES_WITH,Flux,0.77,2017-05-30
98,291,FOLLOWS,Beacon,0.57,2020-04-19
395,48,COLLABORATES_WITH,Flux,0.14,2021-07-27
38,149,COLLABORATES_WITH,Flux,0.12,2021-02-11
420,287,FOLLOWS,Beacon,0.54,2020-10-14
6,325,COLLABORATES_WITH,Drift,0.49,2021-06-08
357,224,MENTORS,Eon,0.72,2017-07-09
227,199,FOLLOWS,Flux,0.22,2018-04-23
362,240,MENTORS,Atlas,0.95,2017-03-15
376,99,FOLLOWS,Eon,0.90,2017-08-15
122,27,COLLABORATES_WITH,Drift,0.46,2021-01-19
159,122,COLLABORATES_WITH,Atlas,0.45,2017-12-29
321,40,FOLLOWS,Atlas,0.39,2022-02-10
360,118,MENTORS,Atlas,0.96,2019-05-22
410,345,COLLABORATES_WITH,Circuit,0.91,2019-06-15
212,181,COLLABORATES_WITH,Atlas,0.84,2020-12-28
139,412,FOLLOWS,Eon,0.27,2022-09-17
338,291,COLLABORATES_WITH,Drift,0.66,2018-03-22
354,145,MENTORS,Drift,0.79,2022-06-11
142,58,COLLABORATES_WITH,Eon,0.29,2018-08-08
404,57,MENTORS,Circuit,0.36,2022-11-19
90,58,MENTORS,Atlas,0.32,2017-06-15
4,92,FOLLOWS,Eon,0.99,2017-01-21
275,406,COLLABORATES_WITH,Circuit,0.37,2019-03-06
231,152,MENTORS,Flux,0.92,2022-05-08
57,50,COLLABORATES_WITH,Beacon,0.47,2022-12-06
159,222,COLLABORATES_WITH,Beacon,0.68,2019-05-19
369,114,COLLABORATES_WITH,Atlas,0.19,2018-05-24
21,268,FOLLOWS,Drift,0.72,2021-02-26
138,284,COLLABORATES_WITH,Eon,0.84,2017-03-15
195,209,COLLABORATES_WITH,Circuit,0.99,2022-09-10
329,274,MENTORS,Circuit,0.36,2017-09-23
202,53,COLLABORATES_WITH,Atlas,0.74,2019-01-15
295,333,COLLABORATES_WITH,Circuit,0.62,2022-01-30
259,326,MENTORS,Drift,0.78,2018-11-10
147,350,MENTORS,Eon,0.62,2021-09-20
205,244,MENTORS,Flux,0.37,2021-03-20
268,231,MENTORS,Atlas,0.90,2022-02-12
133,210,MENTORS,Beacon,0.58,2020-04-25
31,66,MENTORS,Eon,0.45,2021-02-08
231,240,MENTORS,Beacon,0.40,2019-10-14
206,169,FOLLOWS,Circuit,0.12,2018-02-26
23,123,FOLLOWS,Circuit,0.61,2022-08-12
348,275,FOLLOWS,Beacon,0.90,2019-03-08
309,52,MENTORS,Beacon,0.86,2018-03-20
340,165,MENTORS,Circuit,0.80,2019-07-03
172,10,COLLABORATES_WITH,Drift,0.61,2021-10-27
409,150,COLLABORATES_WITH,Drift,0.66,2017-08-13
150,415,COLLABORATES_WITH,Eon,0.53,2017-04-05
234,22,FOLLOWS,Flux,0.21,2021-06-19
177,28,COLLABORATES_WITH,Atlas,0.68,2021-09-07
63,291,COLLABORATES_WITH,Flux,0.29,2018-12-14
108,247,COLLABORATES_WITH,Eon,0.65,2019-07-24
118,399,FOLLOWS,Flux,0.70,2020-08-27
339,126,FOLLOWS,Flux,0.32,2021-01-21
371,224,FOLLOWS,Beacon,0.69,2022-11-01
285,337,COLLABORATES_WITH,Circuit,0.85,2017-03-13
46,11,FOLLOWS,Drift,0.90,2020-11-12
171,90,COLLABORATES_WITH,Beacon,0.91,2018-04-28
356,303,FOLLOWS,Circuit,0.13,2021-11-14
55,197,FOLLOWS,Drift,0.63,2018-08-27
231,86,FOLLOWS,Eon,0.71,2021-01-09
68,207,FOLLOWS,Flux,0.34,2021-11-14
103,322,MENTORS,Eon,0.44,2021-04-16
321,123,COLLABORATES_WITH,Flux,0.17,2021-07-25
126,242,COLLABORATES_WITH,Atlas,0.61,2019-06-07
209,149,MENTORS,Atlas,0.70,2021-10-11
104,255,COLLABORATES_WITH,Beacon,0.83,2018-08-20
189,158,FOLLOWS,Eon,0.40,2020-07-08
177,416,COLLABORATES_WITH,Circuit,0.86,2018-05-08
308,163,MENTORS,Drift,0.59,2019-12-30
258,363,COLLABORATES_WITH,Eon,0.82,2019-09-13
208,394,COLLABORATES_WITH,Eon,0.34,2020-06-26
60,254,FOLLOWS,Atlas,0.85,2017-06-16
313,377,MENTORS,Drift,0.78,2018-11-04
21,333,MENTORS,Atlas,0.70,2017-01-05
418,152,FOLLOWS,Drift,0.64,2022-10-06
103,99,MENTORS,Atlas,1.00,2021-05-14
76,181,COLLABORATES_WITH,Drift,0.55,2018-04-24
231,325,MENTORS,Atlas,0.70,2017-11-04
101,85,MENTORS,Atlas,0.14,2020-10-03
420,199,FOLLOWS,Drift,0.58,2017-09-29
29,155,COLLABORATES_WITH,Atlas,0.36,2020-02-18
5,266,COLLABORATES_WITH,Flux,0.39,2017-10-27
53,361,COLLABORATES_WITH,Drift,0.80,2022-01-31
282,131,MENTORS,Beacon,0.88,2022-11-08
102,40,COLLABORATES_WITH,Flux,0.47,2021-12-21
75,226,FOLLOWS,Atlas,0.76,2018-08-12
40,24,COLLABORATES_WITH,Flux,0.35,2019-06-23
89,377,COLLABORATES_WITH,Drift,0.50,2017-03-10
138,305,COLLABORATES_WITH,Drift,0.25,2020-02-28
271,163,MENTORS,Beacon,0.75,2022-01-14
337,125,COLLABORATES_WITH,Flux,0.22,2021-08-14
353,402,FOLLOWS,Circuit,0.12,2018-07-16
350,39,FOLLOWS,Flux,0.89,2018-01-13
226,210,MENTORS,Drift,0.93,2022-04-27
211,288,MENTORS,Eon,0.73,2018-10-22
143,233,FOLLOWS,Circuit,0.12,2017-10-01
272,220,FOLLOWS,Flux,0.58,2022-11-17
238,361,COLLABORATES_WITH,Beacon,0.28,2017-10-03
327,297,FOLLOWS,Beacon,0.18,2022-02-03
172,66,FOLLOWS,Circuit,0.42,2018-06-28
179,181,FOLLOWS,Beacon,0.41,2018-12-03
372,256,MENTORS,Atlas,0.52,2021-07-02
137,398,MENTORS,Drift,0.11,2017-11-21
240,24,FOLLOWS,Flux,0.19,2018-11-04
317,386,MENTORS,Atlas,0.44,2018-11-01
320,6,MENTORS,Drift,0.31,2019-06-16
226,217,COLLABORATES_WITH,Flux,0.39,2022-10-04
364,393,MENTORS,Drift,0.59,2022-03-31
352,155,COLLABORATES_WITH,Drift,0.21,2020-11-13
276,101,MENTORS,Drift,0.17,2019-06-13
126,372,MENTORS,Circuit,0.34,2020-04-30
204,117,FOLLOWS,Flux,0.97,2017-07-21
249,109,COLLABORATES_WITH,Atlas,0.23,2020-08-16
176,356,FOLLOWS,Circuit,0.56,2021-06-09
298,278,COLLABORATES_WITH,Drift,0.35,2018-01-23
260,170,COLLABORATES_WITH,Beacon,0.51,2017-08-05
156,235,COLLABORATES_WITH,Atlas,0.46,2019-10-22
72,296,MENTORS,Atlas,0.93,2022-12-29
351,243,MENTORS,Flux,0.81,2022-03-13
338,75,COLLABORATES_WITH,Beacon,0.92,2022-10-04
106,205,FOLLOWS,Atlas,0.85,2017-11-04
311,100,COLLABORATES_WITH,Drift,0.90,2018-01-13
191,230,COLLABORATES_WITH,Atlas,0.67,2019-01-18
211,180,FOLLOWS,Eon,0.94,2019-12-06
29,86,MENTORS,Beacon,0.62,2021-09-16
146,129,FOLLOWS,Flux,0.85,2020-10-25
11,202,COLLABORATES_WITH,Beacon,0.78,2021-11-29
101,106,COLLABORATES_WITH,Eon,0.32,2019-08-07
407,348,MENTORS,Eon,0.26,2018-04-16
245,378,COLLABORATES_WITH,Drift,0.13,2020-07-28
173,401,MENTORS,Eon,0.78,2019-07-27
2,63,COLLABORATES_WITH,Drift,0.81,2017-04-04
308,355,MENTORS,Drift,0.71,2021-10-22
233,174,FOLLOWS,Drift,0.53,2018-05-03
395,49,COLLABORATES_WITH,Drift,0.87,2017-09-08
75,395,FOLLOWS,Beacon,0.91,2022-07-27
416,393,COLLABORATES_WITH,Beacon,0.87,2022-10-24
122,138,MENTORS,Circuit,0.79,2017-03-05
45,255,FOLLOWS,Eon,0.23,2021-03-21
126,24,COLLABORATES_WITH,Beacon,0.30,2018-12-02
191,232,MENTORS,Circuit,0.71,2020-12-01
415,186,COLLABORATES_WITH,Drift,0.71,2017-12-20
101,377,COLLABORATES_WITH,Atlas,0.80,2021-02-08
54,362,FOLLOWS,Atlas,0.72,2022-01-07
210,329,MENTORS,Eon,0.24,2021-07-17
117,413,FOLLOWS,Eon,0.69,2017-10-26
51,278,FOLLOWS,Atlas,0.98,2018-12-15
295,53,COLLABORATES_WITH,Circuit,0.61,2018-07-23
62,27,FOLLOWS,Eon,0.96,2022-02-14
40,264,FOLLOWS,Flux,0.34,2022-12-29
291,68,MENTORS,Eon,0.65,2021-10-28
385,261,MENTORS,Eon,0.88,2020-03-28
395,125,MENTORS,Beacon,0.90,2018-10-11
343,106,COLLABORATES_WITH,Circuit,0.82,2017-06-04
337,47,MENTORS,Flux,0.86,2019-07-31
127,143,FOLLOWS,Flux,0.64,2021-11-10
296,256,FOLLOWS,Eon,0.97,2019-10-25
74,316,MENTORS,Circuit,0.89,2018-06-17
248,92,MENTORS,Flux,0.65,2020-10-15
388,411,FOLLOWS,Flux,0.18,2017-09-28
395,75,COLLABORATES_WITH,Drift,0.66,2020-11-21
149,100,FOLLOWS,Drift,0.97,2022-09-10
301,267,MENTORS,Flux,0.69,2017-05-27
18,13,COLLABORATES_WITH,Circuit,0.93,2018-01-11
244,344,FOLLOWS,Eon,0.46,2019-08-22
257,372,COLLABORATES_WITH,Drift,0.28,2021-05-19
79,360,COLLABORATES_WITH,Atlas,0.94,2019-02-04
396,414,MENTORS,Circuit,0.44,2022-01-26
364,396,MENTORS,Eon,0.16,2017-11-16
73,356,COLLABORATES_WITH,Drift,0.65,2022-03-05
320,161,MENTORS,Drift,0.59,2022-07-11
392,332,COLLABORATES_WITH,Eon,0.55,2021-11-23
84,296,FOLLOWS,Beacon,0.39,2018-09-23
304,173,MENTORS,Drift,0.99,2019-03-15
306,268,MENTORS,Flux,0.58,2017-06-06
157,233,MENTORS,Atlas,0.46,2022-11-18
363,279,FOLLOWS,Flux,0.66,2019-02-02
408,276,FOLLOWS,Circuit,0.15,2019-08-31
274,416,MENTORS,Atlas,0.70,2020-01-09
254,319,COLLABORATES_WITH,Drift,0.44,2021-01-16
304,97,COLLABORATES_WITH,Flux,0.51,2020-09-21
113,360,FOLLOWS,Atlas,0.71,2017-06-06
385,13,FOLLOWS,Circuit,0.91,2018-11-19
269,214,COLLABORATES_WITH,Flux,0.41,2018-12-22
184,346,MENTORS,Circuit,0.33,2021-03-15
415,277,COLLABORATES_WITH,Drift,0.51,2022-11-15
203,381,MENTORS,Beacon,0.23,2021-06-03
27,276,FOLLOWS,Beacon,0.67,2020-04-19
92,361,COLLABORATES_WITH,Flux,0.58,2018-06-30
179,98,MENTORS,Drift,0.85,2020-01-08
314,176,MENTORS,Beacon,0.59,2019-06-30
229,124,COLLABORATES_WITH,Circuit,0.46,2018-02-27
197,353,MENTORS,Atlas,0.72,2019-12-04
165,109,MENTORS,Beacon,0.58,2020-09-04
396,194,FOLLOWS,Flux,0.99,2020-10-15
263,390,FOLLOWS,Beacon,0.92,2022-06-03
351,281,MENTORS,Drift,0.25,2020-11-07
338,61,COLLABORATES_WITH,Drift,0.95,2018-12-05
390,80,MENTORS,Flux,0.30,2019-06-27
257,142,FOLLOWS,Eon,0.80,2022-12-10
175,248,COLLABORATES_WITH,Atlas,0.30,2021-02-24
91,394,COLLABORATES_WITH,Atlas,0.60,2022-08-29
120,258,COLLABORATES_WITH,Circuit,0.43,2021-05-22
175,28,MENTORS,Eon,0.34,2022-06-29
398,356,COLLABORATES_WITH,Eon,0.39,2021-05-02
371,353,COLLABORATES_WITH,Drift,0.80,2020-08-05
3,82,COLLABORATES_WITH,Circuit,0.30,2020-03-22
412,227,MENTORS,Circuit,0.67,2019-03-07
52,221,FOLLOWS,Flux,0.90,2018-05-07
145,138,FOLLOWS,Atlas,0.92,2017-11-02
71,172,FOLLOWS,Beacon,0.14,2022-06-07
418,35,FOLLOWS,Flux,0.40,2022-11-07
224,41,MENTORS,Circuit,0.81,2019-08-25
256,163,FOLLOWS,Circuit,0.29,2017-12-19
109,212,COLLABORATES_WITH,Atlas,0.39,2020-06-13
201,237,COLLABORATES_WITH,Atlas,0.39,2022-02-02
225,410,MENTORS,Beacon,0.20,2020-09-04
200,122,COLLABORATES_WITH,Circuit,0.66,2018-12-12
336,106,COLLABORATES_WITH,Drift,0.53,2019-05-29
353,196,COLLABORATES_WITH,Atlas,0.31,2022-11-19
373,385,FOLLOWS,Drift,0.87,2021-10-12
418,66,FOLLOWS,Atlas,0.96,2017-07-07
293,257,MENTORS,Beacon,0.73,2019-12-25
31,183,COLLABORATES_WITH,Circuit,0.96,2018-03-23
314,82,MENTORS,Atlas,0.80,2017-12-23
355,70,MENTORS,Drift,0.44,2018-12-28
130,349,COLLABORATES_WITH,Atlas,0.73,2022-12-08
215,218,COLLABORATES_WITH,Drift,0.61,2022-11-16
308,397,MENTORS,Drift,0.11,2018-06-24
96,102,COLLABORATES_WITH,Beacon,0.31,2021-01-18
340,298,FOLLOWS,Eon,0.60,2022-10-08
243,138,COLLABORATES_WITH,Drift,0.25,2020-11-27
111,187,FOLLOWS,Circuit,0.60,2018-07-15
103,48,MENTORS,Drift,0.15,2021-10-20
131,336,COLLABORATES_WITH,Eon,0.56,2020-08-21
145,11,MENTORS,Eon,0.50,2022-01-17
40,56,FOLLOWS,Beacon,0.22,2020-05-08
345,390,FOLLOWS,Eon,0.40,2020-10-15
258,147,MENTORS,Eon,0.67,2020-02-20
228,96,FOLLOWS,Circuit,0.82,2021-09-25
381,121,MENTORS,Flux,0.86,2020-07-23
282,195,FOLLOWS,Beacon,0.55,2020-03-25
300,248,COLLABORATES_WITH,Eon,0.92,2020-06-01
145,392,MENTORS,Flux,0.49,2017-12-06
270,337,FOLLOWS,Atlas,0.22,2020-09-23
42,236,MENTORS,Atlas,0.14,2017-01-26
12,286,COLLABORATES_WITH,Circuit,0.68,2020-06-10
385,418,FOLLOWS,Atlas,0.96,2019-08-09
153,108,FOLLOWS,Flux,0.89,2018-06-22
351,309,FOLLOWS,Circuit,0.88,2018-04-20
365,43,MENTORS,Beacon,0.11,2017-10-11
262,250,COLLABORATES_WITH,Drift,0.13,2020-10-24
242,69,FOLLOWS,Flux,0.67,2019-04-16
174,86,COLLABORATES_WITH,Flux,0.19,2019-01-17
137,28,COLLABORATES_WITH,Circuit,0.87,2020-05-27
145,166,FOLLOWS,Eon,0.44,2022-11-20
335,162,FOLLOWS,Beacon,0.55,2022-07-03
13,236,COLLABORATES_WITH,Drift,0.50,2019-06-29
203,216,COLLABORATES_WITH,Flux,0.95,2021-12-12
388,221,FOLLOWS,Beacon,0.77,2021-08-20
241,211,COLLABORATES_WITH,Circuit,0.86,2018-06-16
356,141,MENTORS,Circuit,0.36,2018-11-18
97,2,COLLABORATES_WITH,Eon,0.30,2017-10-13
154,77,FOLLOWS,Flux,0.59,2018-12-10
335,194,MENTORS,Flux,0.22,2018-03-10
302,24,MENTORS,Beacon,0.28,2017-09-15
25,284,MENTORS,Flux,0.11,2018-08-10
212,217,MENTORS,Eon,0.18,2020-06-02
86,371,COLLABORATES_WITH,Flux,0.11,2021-03-25
48,30,COLLABORATES_WITH,Eon,0.32,2018-01-04
256,394,FOLLOWS,Drift,0.24,2019-12-11
139,28,MENTORS,Circuit,0.12,2022-03-13
276,90,MENTORS,Drift,0.46,2018-11-08
75,328,FOLLOWS,Flux,0.51,2017-12-23
169,9,COLLABORATES_WITH,Circuit,0.53,2019-01-11
123,130,COLLABORATES_WITH,Circuit,0.77,2020-08-07
357,200,FOLLOWS,Eon,0.66,2021-01-27
182,409,MENTORS,Beacon,0.44,2022-06-05
386,153,FOLLOWS,Circuit,0.23,2017-05-14
293,342,COLLABORATES_WITH,Eon,0.84,2018-01-05
48,394,MENTORS,Drift,0.91,2022-02-01
302,414,MENTORS,Flux,0.19,2019-09-15
135,267,COLLABORATES_WITH,Eon,0.88,2017-08-06
381,376,FOLLOWS,Atlas,0.68,2021-12-06
84,199,MENTORS,Atlas,0.51,2018-12-21
325,345,COLLABORATES_WITH,Beacon,0.50,2019-05-31
331,83,MENTORS,Eon,0.69,2019-06-09
276,154,MENTORS,Atlas,0.39,2019-02-02
378,324,COLLABORATES_WITH,Beacon,0.62,2018-12-08
22,1,MENTORS,Flux,0.47,2019-05-27
237,92,FOLLOWS,Atlas,0.76,2018-12-03
307,228,COLLABORATES_WITH,Flux,0.87,2020-09-01
88,405,MENTORS,Flux,0.37,2017-11-05
414,6,MENTORS,Beacon,0.91,2018-08-13
285,222,MENTORS,Flux,0.43,2020-08-24
115,366,FOLLOWS,Eon,0.87,2019-09-29
114,110,COLLABORATES_WITH,Circuit,0.60,2019-04-13
352,398,FOLLOWS,Circuit,0.48,2020-06-15
130,134,COLLABORATES_WITH,Flux,0.68,2022-06-27
32,411,MENTORS,Beacon,0.25,2022-07-13
303,55,MENTORS,Circuit,0.32,2021-05-30
213,212,FOLLOWS,Eon,0.40,2017-03-22
175,203,COLLABORATES_WITH,Eon,0.83,2019-11-06
86,19,COLLABORATES_WITH,Eon,0.74,2022-08-03
263,73,FOLLOWS,Beacon,0.90,2018-04-23
95,10,COLLABORATES_WITH,Atlas,0.27,2021-12-03
356,74,COLLABORATES_WITH,Drift,0.16,2018-12-16
398,235,COLLABORATES_WITH,Circuit,0.32,2017-08-16
20,6,MENTORS,Eon,0.92,2022-04-04
241,134,FOLLOWS,Beacon,0.54,2018-04-06
410,320,MENTORS,Beacon,0.62,2020-08-31
27,141,FOLLOWS,Beacon,0.22,2022-10-27
304,44,COLLABORATES_WITH,Flux,0.78,2017-04-26
199,120,MENTORS,Beacon,0.81,2018-02-08
61,13,MENTORS,Flux,0.81,2021-06-15
411,307,COLLABORATES_WITH,Eon,0.27,2017-08-11
169,84,FOLLOWS,Atlas,0.34,2017-06-04
318,349,FOLLOWS,Eon,0.83,2022-06-26
79,156,COLLABORATES_WITH,Eon,0.55,2022-03-23
381,72,COLLABORATES_WITH,Circuit,0.72,2021-12-01
370,250,MENTORS,Flux,0.56,2021-03-05
365,218,MENTORS,Beacon,0.67,2019-01-27
109,25,COLLABORATES_WITH,Atlas,0.82,2021-06-04
352,215,MENTORS,Beacon,0.12,2017-06-15
40,371,MENTORS,Beacon,0.93,2020-05-22
292,25,COLLABORATES_WITH,Eon,0.87,2017-12-02
217,349,MENTORS,Atlas,0.51,2020-08-06
409,230,MENTORS,Beacon,0.96,2020-11-21
33,274,MENTORS,Atlas,0.80,2018-01-19
401,141,FOLLOWS,Flux,0.95,2018-11-17
272,222,FOLLOWS,Flux,0.12,2020-11-27
329,208,MENTORS,Beacon,0.53,2020-05-25
363,44,FOLLOWS,Beacon,0.15,2022-09-26
362,200,MENTORS,Atlas,0.62,2019-03-16
110,123,MENTORS,Atlas,0.29,2022-04-10
254,186,COLLABORATES_WITH,Atlas,0.65,2022-08-10
278,188,MENTORS,Beacon,0.46,2018-04-17
170,209,COLLABORATES_WITH,Flux,0.24,2018-09-11
314,30,FOLLOWS,Beacon,0.21,2019-04-29
89,8,MENTORS,Drift,0.52,2022-03-01
202,24,FOLLOWS,Atlas,0.20,2018-07-26
315,167,FOLLOWS,Atlas,0.20,2018-01-01
217,39,FOLLOWS,Atlas,0.22,2021-07-08
348,404,COLLABORATES_WITH,Atlas,0.21,2019-01-11
355,293,MENTORS,Drift,0.22,2017-05-11
373,22,COLLABORATES_WITH,Flux,0.77,2020-11-05
371,72,FOLLOWS,Drift,0.94,2022-12-08
309,196,FOLLOWS,Eon,0.77,2019-03-22
68,95,FOLLOWS,Atlas,0.36,2019-05-27
180,365,MENTORS,Drift,0.44,2019-02-28
235,94,MENTORS,Eon,0.11,2019-05-04
102,372,COLLABORATES_WITH,Drift,0.69,2019-01-03
27,86,MENTORS,Eon,0.19,2020-05-19
227,236,FOLLOWS,Beacon,0.19,2020-03-01
189,232,COLLABORATES_WITH,Atlas,0.81,2020-03-11
185,399,FOLLOWS,Flux,0.57,2021-06-06
72,246,COLLABORATES_WITH,Atlas,0.62,2020-10-12
178,324,COLLABORATES_WITH,Beacon,0.24,2020-08-30
22,311,MENTORS,Drift,0.22,2020-03-20
141,204,MENTORS,Flux,0.86,2019-03-05
408,213,COLLABORATES_WITH,Flux,0.44,2020-12-04
294,404,COLLABORATES_WITH,Flux,0.76,2017-09-28
11,150,FOLLOWS,Beacon,0.74,2017-01-06
220,143,COLLABORATES_WITH,Beacon,0.80,2020-11-15
63,104,MENTORS,Atlas,0.80,2022-07-27
203,60,FOLLOWS,Drift,0.21,2019-07-27
196,41,FOLLOWS,Beacon,0.48,2020-02-03
290,81,MENTORS,Eon,0.39,2021-01-10
229,370,MENTORS,Drift,0.38,2021-02-10
247,244,COLLABORATES_WITH,Beacon,0.86,2018-06-18
240,411,COLLABORATES_WITH,Atlas,0.90,2019-11-29
109,95,FOLLOWS,Atlas,0.23,2018-10-02
419,115,MENTORS,Atlas,0.48,2022-05-28
228,91,MENTORS,Eon,0.25,2021-01-22
157,218,MENTORS,Eon,0.55,2019-08-04
102,126,MENTORS,Beacon,0.64,2017-09-05
225,83,FOLLOWS,Drift,0.75,2017-09-09
136,387,FOLLOWS,Drift,0.48,2017-12-16
248,15,MENTORS,Drift,0.31,2017-04-02
140,213,FOLLOWS,Circuit,0.58,2018-06-03
60,294,MENTORS,Circuit,0.39,2018-03-15
33,412,FOLLOWS,Flux,0.67,2018-10-12
209,187,COLLABORATES_WITH,Beacon,0.73,2017-02-01
241,119,FOLLOWS,Atlas,0.32,2020-03-15
224,414,FOLLOWS,Atlas,0.65,2018-05-26
4,80,COLLABORATES_WITH,Drift,0.61,2021-07-20
42,144,FOLLOWS,Circuit,0.48,2022-01-24
170,17,FOLLOWS,Eon,0.16,2020-06-16
158,13,MENTORS,Eon,0.71,2021-12-19
315,319,FOLLOWS,Circuit,0.36,2020-11-26
238,347,FOLLOWS,Beacon,0.33,2018-12-08
30,397,FOLLOWS,Beacon,0.85,2018-03-12
316,413,MENTORS,Drift,0.49,2019-10-26
317,417,COLLABORATES_WITH,Atlas,0.60,2018-03-29
232,245,COLLABORATES_WITH,Eon,0.21,2018-05-01
288,246,COLLABORATES_WITH,Atlas,0.83,2019-04-29
201,92,MENTORS,Eon,0.31,2021-08-17
291,264,MENTORS,Drift,0.35,2022-01-15
74,267,COLLABORATES_WITH,Drift,0.25,2018-01-04
50,109,COLLABORATES_WITH,Atlas,0.59,2022-10-16
261,206,MENTORS,Atlas,0.83,2022-10-19
338,282,FOLLOWS,Drift,0.20,2021-02-09
57,143,COLLABORATES_WITH,Flux,0.20,2017-05-05
284,365,MENTORS,Flux,0.15,2020-11-04
419,366,FOLLOWS,Beacon,0.56,2017-12-12
79,405,MENTORS,Drift,0.19,2021-08-01
98,45,MENTORS,Drift,0.74,2017-08-09
337,332,COLLABORATES_WITH,Atlas,0.97,2020-09-22
197,251,MENTORS,Circuit,0.97,2020-03-24
184,57,MENTORS,Drift,0.37,2020-02-03
231,162,MENTORS,Beacon,0.20,2021-06-29
399,400,COLLABORATES_WITH,Atlas,0.12,2019-03-17
94,227,COLLABORATES_WITH,Beacon,0.41,2021-11-18
247,372,COLLABORATES_WITH,Flux,0.42,2022-12-04
200,349,MENTORS,Flux,0.49,2021-10-11
81,140,FOLLOWS,Drift,0.13,2019-11-06
20,122,COLLABORATES_WITH,Eon,0.10,2018-05-09
413,28,COLLABORATES_WITH,Flux,0.82,2019-03-26
223,129,MENTORS,Eon,0.46,2019-04-01
314,321,FOLLOWS,Circuit,0.85,2021-12-06
110,229,FOLLOWS,Drift,0.84,2021-06-01
403,17,FOLLOWS,Circuit,0.63,2017-11-20
264,53,FOLLOWS,Beacon,0.85,2022-11-19
